ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
4.281522088672810,188.78357657425500,22330.466787311100,6.9576761985003,325.1608189718770,306.69250419342900,16.274856570389700,82.59522269221170,4.3711671683417800,0
7.080794504276840,238.4095980755220,26493.07620652820,8.669944102585780,311.55367904139900,369.2838638747590,11.75993045445570,91.2392992027705,3.241267186661130,0
7.077874006530460,220.67053960676600,23873.378210133700,6.181839616382850,341.98723407838400,333.0507859433460,10.661798937604000,90.29777033020960,4.764508264921450,0
7.760189364703280,206.20883409030900,34250.16392496160,7.930381857190960,299.1315984749480,347.18078039062600,19.350765124166300,80.62187234888260,4.590527648801450,1
7.369087138654640,198.20408242750700,28232.018406459600,8.899711625929990,289.59969184421100,424.4542544841160,18.15675397639140,31.599403556265900,2.7151866852786200,1
3.678431807207630,187.4967035632500,23103.410444128800,7.145144825874950,333.7757766108140,350.5404796207260,10.140068301559000,67.45618010905050,4.480108576205010,0
7.080794504276840,202.6143722856160,31606.34882629810,6.464581173377720,333.7757766108140,380.9746722788240,13.460448938133100,67.05911849667390,4.775120946563510,0
5.452214926167420,199.22846754405700,14446.81238968580,7.689190528554680,298.3184182542310,469.1319512580190,14.020507420373000,95.30623861595620,5.190533810336880,1
9.497261162881250,124.48281022312100,33681.33014018340,4.814655980036520,427.1845083490260,530.217007876155,19.97031760783590,49.80984100696190,5.242105329965900,0
7.080794504276840,213.4747063599000,20626.515937310000,8.442056505219160,318.7387739181400,337.89540547426400,7.689294407203760,77.00312053425370,3.2365700434139900,0
9.606858896121910,200.84214281296300,18907.64284070550,7.515087432922580,333.7757766108140,370.90380699559400,11.35873535087550,64.37118274146240,4.405351951779620,0
7.811512445222390,258.8916011614200,20911.904666062100,6.361756274567000,289.1421748787790,421.1330347716790,9.631649747296880,71.70322700573530,4.546070210293160,0
6.988206154718960,144.20953523100600,33357.51586288420,6.771944512116590,333.7757766108140,409.0067884769260,17.88033173967300,54.11178496280430,1.8996830017291000,0
7.080794504276840,205.23363448310500,21829.27314846260,6.677057058644300,331.67464974935100,338.5677576666740,15.566655050606200,56.6086789870826,2.5456313453594500,0
5.39205760659185,198.01716522795400,19900.407837851700,7.843225649588570,348.95192434938300,419.81395600739500,14.6165091801181,80.56825164955280,2.978925444705390,0
8.758824521484820,197.2152104214160,19572.14707975610,7.493432998912600,376.83827872529700,518.385545618882,19.185921024334400,35.78601004092000,3.527565358764990,0
7.417823926645140,243.30469095613000,320.942611274359,4.598669852299240,336.0979810601020,361.10176943442600,20.421472044556800,87.05257595345940,3.4708120786488500,0
7.76202074451675,173.63674203102400,15548.416673502200,5.018671102233060,330.39097625993700,520.6407737607900,11.147704109056600,87.48150459921060,3.2563013285827800,0
8.470545998692100,199.48971647950400,26559.380405574200,7.904381266348060,351.7389246324660,491.5197052913360,9.504879668328330,66.14635511404150,2.9358019953242800,0
8.509220048921600,200.3043481002410,10587.304929475000,6.392545063613870,307.39895951786900,585.2226283821850,11.798990545970900,63.82756869408700,2.5198915810235100,0
6.607503310701950,231.56579882259500,26420.80956413200,9.57782026297432,418.2409428398650,443.31577488370700,15.671203071781900,61.36442099250980,3.447111218633030,1
8.369154353699960,183.50037840417800,12975.9003341113,6.600853063787390,315.90112160498800,493.4654398847870,12.98710649404230,87.02941032035320,3.629749330548920,0
4.638250258554130,182.41962093934300,34261.98588949730,6.197715941573340,307.45845423970700,439.1177045525740,7.760852569489200,66.39629294676800,4.124537824896340,1
9.418296121790160,173.6402158219490,8777.686783625670,8.456177900240940,358.29206415435300,596.8258366273540,16.78521506775210,105.27245577682000,4.604633153598900,0
4.197583589415030,189.47367665563800,31292.12770367490,7.105204272353480,333.7757766108140,370.7714128060410,11.986401814687200,50.3228304212554,5.206480177207680,0
6.583064855827970,163.36160354126400,17977.69393789570,6.542088000055960,333.7757766108140,383.12450352000400,18.09454383092810,44.13646886798650,3.772858553084090,0
7.080794504276840,233.0634259085380,36640.37136619580,10.000217756125700,435.1151885656070,337.6644115494390,16.635475987044500,61.073709925035900,4.849755347855420,1
7.912361028113820,211.3764440319500,34808.44277996820,8.913364274633210,333.7757766108140,594.8992901292460,16.68198992773310,72.04808258256140,2.878515630522550,0
7.080794504276840,185.75572785563800,27345.17428802760,8.932763593498800,333.7757766108140,313.87877126741500,13.420126082226500,56.97484976379480,4.407566169075400,0
6.584813111444330,182.37545579303300,24723.10629585120,6.238919727299760,333.7757766108140,414.3507509455300,17.58261495172210,78.21373786655030,4.404132196402710,0
7.443189014292680,193.12479889284400,13551.953344708100,4.313264845761400,333.7757766108140,430.4872957139330,19.396329452342700,72.07558550537080,2.6648327961143700,1
7.213375388220340,213.76717628484600,27377.699775744500,6.915301472063370,327.7174080434720,457.5115872324180,17.96873601497710,66.39629294676800,3.4534388764574400,1
8.512780908859230,157.66691751062700,33092.669352987600,6.765469172057390,305.8555704949190,377.6189451426840,13.309390963576000,43.01942664516470,4.026622093912990,1
7.780868679242910,221.8444932555150,40483.73038912540,6.146098439515500,302.32967382497000,563.7199666725720,11.753045758326300,51.55946461543820,4.602026774692100,1
6.862995092159010,184.4806587170470,11579.11339840140,6.149493861922860,364.1102004831300,556.9562713683240,9.246907607305440,34.249780092905900,5.343285034332100,1
6.975392341170820,205.94024616147500,22685.684440356000,5.927759233164440,304.0490741648770,441.76515788709500,13.518052121575600,77.97939997516390,4.931460167853590,0
5.866250667826010,146.86567978891300,19679.062670213100,4.868479989471090,320.01237161717400,414.4270167181950,15.522772618167100,84.40368411231620,4.281313459019760,0
7.127711209793030,173.6901017342180,19309.57045437050,6.533392202867740,372.5372251976210,295.3858254933330,7.273399392474970,88.79092692938390,3.396184931416360,0
6.342671183447910,157.04612543664200,21079.6062064613,7.275077845532680,318.8534483286760,351.0242556927140,14.019148917843400,64.40749779849460,4.582591795430550,0
6.702546553103830,207.3210856503920,17246.920347484300,7.708116997755450,304.51023012856200,329.26600176073300,16.217302947940400,28.87860134187580,3.442983035168170,1
7.094802142633520,222.5013059999340,30045.36774143470,6.664010111452560,333.7757766108140,531.9594623887140,16.16294131604390,46.10095925451980,4.084660032563330,0
3.514545528745280,158.73207576140200,23029.663613563600,6.821679099461130,286.5228468169790,307.3791420351910,9.71223191091832,79.85092857457250,3.762615331099370,0
5.608745231813570,152.9540623182780,19835.980770127000,9.34598146539764,323.3933401888740,596.0763682976190,14.380724633429700,49.428252098003200,4.644211644910140,0
6.466874708929870,214.3372703937990,14848.12948874040,7.054937966486290,304.57324510743200,304.9563717110240,12.180826012665600,66.39629294676800,3.4081687916535600,0
6.043360083711830,188.6623288695980,24856.607107211300,4.371024856309440,295.89520663942000,355.0074611564550,7.619812483440510,79.94491555158970,4.74524751697268,1
7.337399849697430,176.75349958886100,18543.499362354400,7.127077798121800,278.36117692577400,427.9306866458350,14.773004879752500,85.68083615159240,4.981833942925030,1
7.080794504276840,205.08878887104500,27064.41840881680,7.398378635841080,304.9264750684550,409.501841738755,18.521791547503700,61.48610514453480,4.599572634095480,1
8.41608681704654,208.32602177209500,28234.906857156200,7.784123048553010,297.3305280861980,444.56010847647300,12.645175778177400,78.7565328358605,4.9300838102540500,1
6.455004797496720,176.68397277687000,24468.048390354600,5.756930038692860,314.7995982838100,477.5813461557030,16.245504341610700,57.72972382844010,2.2934314064128600,0
5.4674012550751800,197.02892616332500,12883.16353093340,9.264883097334070,347.4212658560190,355.17571217513600,12.762546321142700,67.1595324059163,3.7178227183596800,0
7.080794504276840,210.62735850548100,27983.17942203170,5.947212908027240,333.7757766108140,436.8440525505290,16.127527143449200,64.56404411046560,4.290393223612020,1
7.036752103833550,210.36910365009500,13812.41042060630,8.378282176906980,342.49836128569400,489.5450548414640,14.823903523137900,69.1933584166614,3.2853718352093000,1
9.927023723224530,208.4907383229770,19666.99279150530,8.008618310012320,340.2378242732730,482.84243520889100,11.360427034258300,85.8291127991443,4.051733473083130,0
5.5257685450431400,188.1559799186760,16113.010553530000,8.306926276895080,333.7757766108140,363.471851126453,12.09451300749450,74.71867577366000,4.401412624381880,0
6.361666802587900,175.0439988645360,25833.85171330620,8.243781226930490,333.94710715040500,302.1907102250480,10.558575580826400,70.10769297656150,3.6817651139312600,0
7.256015038533910,196.6498225540420,44184.23045950260,5.265557586247640,260.42560464845400,324.2501475903350,8.148929054665640,69.3750440847648,4.534960272538600,1
9.504157787679790,195.1092426963140,19946.2646652382,7.467684855451430,300.67952794259900,382.4730046177990,14.359364956440700,78.30688566202300,4.343041372691290,0
5.877974040440480,141.61528668805000,13652.293199392600,5.701659125426230,279.7824004075160,538.4954044402180,12.03404226901940,67.90725800888520,4.0322595038243900,0
5.803496975764160,193.20099135531500,19451.767602835300,4.146601117658610,255.97674557859500,365.4776179894940,14.920615561874300,8.577012932983810,2.1817141666785800,1
6.745306715080960,218.4246370192340,21871.838700042500,7.165509192468920,333.7757766108140,373.05010163921300,16.826619464762300,74.08607997264360,3.9023525898765000,0
4.270716194733740,166.83770854028500,24405.25053495280,7.391510138420660,297.2067391683040,349.5189103676490,13.478526445498900,54.47483954440170,3.763905902952330,0
6.630122155828690,192.52170324831800,36269.70131666220,4.973866332075420,277.4992970967100,320.4708529632050,14.786347362452400,80.98021278292360,3.352764605845480,1
8.165714932759000,203.4193306887760,16925.01229722550,5.574341667234690,337.2523246543810,527.9125435620630,18.361435591602700,60.39354848444150,3.920116479963850,1
10.227689694262500,225.91911827974400,9546.129215154650,5.899676356641540,313.98734272068600,372.5327524807850,15.284291259046800,61.25804566099460,4.786329820343960,0
5.365192408000020,238.29121240025800,16262.939245596000,7.507931030671620,255.5446783507180,393.5338791839140,12.465043478695600,27.09570289768940,3.1807984567770400,0
5.895948983187190,187.1536165953960,37118.25543610950,4.600729970888530,253.15846862252500,531.1691008772800,11.410183554311600,77.28655066652710,3.659652967576410,1
5.7398163326022,189.827788557758,15825.44031571450,8.110140336918440,313.0573324042810,425.0167571472070,14.899180757791400,81.3739067620203,2.7225712077898000,0
4.99353073414005,242.6205031372360,13900.779270942400,6.467744129004740,333.7757766108140,429.827818905013,17.274662564433000,61.245788356783300,3.153809336970370,1
5.999125177726390,219.71610877461100,19345.79133187440,6.029641484447210,264.28506897579700,497.47715053536000,16.38119482488400,46.303522781124200,5.046973115947740,0
5.628313271623300,192.3407436816270,22856.74290130990,7.764692573248690,343.0395092663150,439.0547586603560,15.199905597375900,50.22994366305910,4.061644660822070,1
6.604007988638580,212.9784673953190,23564.57966347160,6.608205099167000,325.3538597390560,430.3327540201970,14.352904612071400,33.40304792532110,4.458966913210230,0
6.767523658273500,203.75105571618800,21162.72673490320,5.232749727921740,251.06238395824900,334.90537583271,13.21432417038480,79.86300940720750,3.3002534975545300,1
8.099124189298400,224.23625939355800,19909.541732292400,9.275883602694090,333.7757766108140,418.6062130644820,16.868636929551000,66.42009251176370,3.0559337496641700,0
8.228563824612490,182.19690543881300,18132.09440069950,6.712006973914060,335.7805182550710,569.9348877833430,15.1193475192876,63.35970553322260,2.7819441082828700,0
13.175401724233000,47.432,19237.949676491400,8.907019729031200,375.1473147568440,500.2459518438110,12.083895646926600,66.39629294676800,4.106924490038660,1
7.080794504276840,163.40981923744100,32865.50952537350,6.066792957232630,317.4674988476400,279.646803827296,10.811672993221200,81.52645740099580,3.574605162201770,1
7.955026340097660,244.3958980996510,32405.413860708900,3.31804504559376,307.6435613939710,433.91180390091800,16.254483397537900,67.68077376599590,3.955916726029930,0
7.721032687967830,203.3547883821460,35800.699273176400,7.683399375833110,312.91904442520700,424.9669947448050,18.092608300288300,96.44212931944310,4.168487101902510,0
7.793914804354770,164.95894748019300,25506.91223714490,7.868035975030610,358.2591999095170,398.4603115991680,15.297495720765600,66.39629294676800,4.220027670860790,1
8.322986672402300,207.25246223156400,28049.646283166300,8.827061283189620,297.81308453289200,358.725868777638,18.70927336873050,60.91142039439830,4.052135727552660,1
7.795957800597180,239.27825450711100,27849.14208822320,6.4759944301482400,356.17070211937500,484.1047844859480,18.692248365256400,50.128415290648500,4.251876169502330,1
11.62114013448700,203.73036790881400,15102.237427658600,7.81641497645993,333.7757766108140,447.0452134414230,21.63238464934800,61.80180430649000,3.472067461528150,0
